nom commun du poisson;nom de la station de pêche;nombre d'operations menées;nom du cours d'eau;coordonnées de la station
Bouvière; Yser à Esquelbecq; 1; Yser; [2.4117835572746773, 50.87979540464943]
Bouvière; Sensée rivière à Wasnes-au-bac; 1; Rivière Sensée; [3.259975124957541, 50.25974437087788]
Bouvière; LA SCARPE CANALISÉE À NIVELLE (59); 3; La Scarpe Canalisée; [3.4660554618545145, 50.47015392644085]
Bouvière; LA SOLRE À FERRIÈRE LA PETITE (59); 2; Solre; [4.018003046820967, 50.2397228061245]
Bouvière; LA SENSÉE RIVIÈRE À BOUCHAIN (59); 3; Rivière Sensée; [3.3124009063644935, 50.28104071042154]
Bouvière; Bernicourt à Conde-sur-l'escaut; 1; Courant de Bernicourt; [3.6256345571235977, 50.45854642334878]
Bouvière; LE CANAL DE L''AA À SAINT MOMELIN (59); 6; L'Aa Canalisée; [2.2505481922671815, 50.78976366994819]
Bouvière; La Somme rivière à Biaches; 10; None; [2.900564697071573, 49.93385620098354]
Bouvière; La Somme canalisée à Ailly sur Somme; 5; La Somme Canalisée; [2.1814400914981853, 49.93505960459914]
Bouvière; L'Avre à Longueau; 1; Avre; [2.3462296076375515, 49.86140094873998]
Bouvière; LA MEUSE À HAM-SUR-MEUSE; 16; None; [4.784836698155176, 50.114735042100236]
Bouvière; LA MEUSE À CHOOZ (AVAL); 4; None; [4.802085848952048, 50.1114827161536]
Bouvière; LA MEUSE À REMILLY; 27; None; [5.000303352235089, 49.65338430897604]
Bouvière; LA BAR À BRIEULLES-SUR-BAR; 2; None; [4.840596313421334, 49.46884091224414]
Bouvière; LA CHIERS À CARIGNAN; 10; None; [5.133509705115955, 49.652063842923745]
Bouvière; LA SEMOIS À HAULME; 3; None; [4.786690183529361, 49.8629086896205]
Bouvière; LA MEUSE À GIVET; 1; None; [4.8249717119350395, 50.169119939326]
Bouvière; La Chiers à Pouru-saint-remy; 1; La Chiers; [5.071980741292759, 49.672397447857726]
Bouvière; LA BAR À SAUVILLE; 11; None; [4.823129482914008, 49.55479469405721]
Bouvière; La Bar à Tannay; 1; La Bar; [4.827016547156849, 49.52851749206982]
Bouvière; La Meuse à Mouzon; 1; La Meuse; [5.092185753875682, 49.587878447014106]
Bouvière; La Meuse à Letanne; 1; La Meuse; [5.097687140374862, 49.55512937988449]
Bouvière; LA MEUSE À LUMES; 2; None; [4.774827024237408, 49.73802475546108]
Bouvière; le ruisseau de la Forge au Mont-dieu; 1; Ruisseau de la Forge; [4.850788034343959, 49.53969842788805]
Bouvière; Le Flambart à Breuvannes-en-Bassigny; 1; Ruisseau le Flambart; [5.5990895191410255, 48.09355142864314]
Bouvière; Le Mouzon à Sommerecourt; 1; Le Mouzon; [5.664446877667687, 48.22142411423928]
Bouvière; LA MEUSE À BASSONCOURT; 12; None; [5.543803544006917, 48.06817228069665]
Bouvière; Le Sanon à Xures; 1; Le Sanon; [6.665140647460892, 48.68312624695344]
Bouvière; LE SANON À HENAMENIL; 19; None; [6.559461291494968, 48.67328988207952]
Bouvière; Le Sanon à Einville-au-Jard; 1; Le Sanon; [6.467994378476412, 48.64688750773786]
Bouvière; LE RUPT DE MAD À ARNAVILLE; 1; None; [6.028543526602361, 49.010232183340094]
Bouvière; L'ORNE À MOINEVILLE (LE SABLIER); 3; None; [5.939569551269058, 49.20410575577211]
Bouvière; LA VEZOUZE À THIEBAUMENIL; 3; None; [6.6283757799063565, 48.579500132279634]
Bouvière; LA MOSELLE À TONNOY; 1; None; [6.246150995421287, 48.55046458077647]
Bouvière; LA MEURTHE À TOMBLAINE; 5; None; [6.20670379726269, 48.68761660153455]
Bouvière; LE BRENON À AUTREY; 4; None; [6.139675613174819, 48.52874701540387]
Bouvière; La Seille à Clemery; 2; La Seille; [6.185548974359603, 48.898664294780204]
Bouvière; LA SEILLE À NOMENY; 2; None; [6.227694636704005, 48.88830952733414]
Bouvière; L' Uvry à Vitrey; 1; Ruisseau d'Uvry; [6.0573757165955335, 48.48699146378691]
Bouvière; L'ORNE À JOEUF (AMONT); 1; None; [6.002270679901496, 49.23123140181306]
Bouvière; LA MOSELLE À VANDIERES; 6; None; [6.050686327798549, 48.95405806744951]
Bouvière; La Mortagne à Xermamenil; 1; La Mortagne; [6.4519207276735795, 48.53723818286624]
Bouvière; LE MADON À XEUILLEY; 1; None; [6.107798239022343, 48.57565089433061]
Bouvière; La Gravière amont (étang A) à Richardmenil; 3; None; [6.1705877560143625, 48.57855285452792]
Bouvière; La gravière intermédiaire (B) à Richardménil; 1; None; [6.163227199815795, 48.58545113035293]
Bouvière; La gravière aval à Richardmenil; 1; None; [6.157997420227938, 48.59183010246442]
Bouvière; LA MOSELLE À BAINVILLE-AUX-MIROIRS; 2; None; [6.2819659209057, 48.43876220069649]
Bouvière; LA MEURTHE À SAINT-CLEMENT; 4; None; [6.598309558526784, 48.52371887707947]
Bouvière; La Meurthe à Art-sur-meurthe; 1; La Meurthe; [6.234484075302629, 48.661924030970106]
Bouvière; L'ESCHE À JEZAINVILLE; 1; None; [6.043166389731923, 48.86599162466739]
Bouvière; L'Esch à Griscourt; 1; Ruisseau d'Esche; [6.022092284587969, 48.83472349743394]
Bouvière; LA SEIGNEULLES À BRAINVILLE; 1; None; [5.818549665534041, 49.12737211467022]
Bouvière; LA MEURTHE À DAMELEVIERES; 2; None; [6.389125503445609, 48.56176233784387]
Bouvière; LA PIENNE À MERCY-LE-BAS; 1; None; [5.7464174671628445, 49.38076225872625]
Bouvière; LA MOSELLE À LIVERDUN; 3; None; [6.0667862260151795, 48.74565604745975]
Bouvière; Le Petit rhône à Saint-nicolas-de-port; 1; Ruisseau le Petit Rhone; [6.3001170883535735, 48.613728263390996]
Bouvière; L'ORNE À HATRIZE; 4; None; [5.901841265388986, 49.18503961207625]
Bouvière; L'ORNE À BONCOURT; 3; None; [5.830459660560764, 49.162439798222984]
Bouvière; L'Orne à Moineville; 2; L'Orne; [5.967603523659365, 49.20200310514553]
Bouvière; L'Orne à Homécourt; 1; L'Orne; [5.996130028015362, 49.225214125975455]
Bouvière; L'Orne à Giraumont; 2; L'Orne; [5.889870047330754, 49.176306296167915]
Bouvière; Le Longeau à Brainville; 1; Le Longeau; [5.805140267167387, 49.128574983567646]
Bouvière; LA MEUSE À SASSEY-SUR-MEUSE; 32; None; [5.190955192933795, 49.413341430963186]
Bouvière; LE LOISON À HAN-LES-JUVIGNY; 2; None; [5.329912248135434, 49.48057602203005]
Bouvière; Le Loison à Villers-les-Mangiennes; 1; Le Loison; [5.50657178781376, 49.37008996384378]
Bouvière; LA MEUSE À SAINT-MIHIEL; 21; None; [5.541004987499603, 48.87025957827092]
Bouvière; L'ORNE À GUSSAINVILLE; 23; None; [5.681327104074515, 49.171827623773005]
Bouvière; La Meuse à Dieue-sur-Meuse; 1; La Meuse; [5.417448023757245, 49.060843279667814]
Bouvière; L'OTHAIN À DOMREMY-LA-CANNE; 1; None; [5.692703414354418, 49.29659764940516]
Bouvière; La Prêle à Lacroix-sur-meuse; 12; Ruisseau de la Prele; [5.516499944691891, 48.95594516606678]
Bouvière; La Sancière à Lacroix-sur-Meuse; 1; None; [5.502951736695683, 48.96822267720405]
Bouvière; La Lochère à Lacroix-sur-Meuse; 1; None; [5.516071515457815, 48.95941935120368]
Bouvière; La Prêle à Rouvrois-sur-Meuse; 1; Ruisseau de la Prele; [5.513828021676817, 48.946239610712325]
Bouvière; La Prêle à Lacroix-sur-Meuse; 1; Ruisseau de la Prele; [5.501592073076358, 48.96788099401845]
Bouvière; La Petite Meuse à Maizey; 1; Ruisseau la Petite Meuse; [5.509584178942089, 48.93002788389333]
Bouvière; La Meuse à Mouzay; 1; La Meuse; [5.202324620284264, 49.45360564904129]
Bouvière; La Meuse à Tilly-sur-meuse; 1; La Meuse; [5.432977652087697, 49.01538617720453]
Bouvière; LA MEUSE À TAILLANCOURT; 2; None; [5.700271563424146, 48.52892220788604]
Bouvière; LA MEUSE À DIEUE-SUR-MEUSE; 2; None; [5.4147340732243885, 49.070544526824904]
Bouvière; LA MEUSE À BANNONCOURT; 2; None; [5.504576619326008, 48.959065757203064]
Bouvière; La Meuse à Pouilly-sur-meuse; 1; La Meuse; [5.104840128057454, 49.53415067112129]
Bouvière; Le Canal de l'est à Sivry-sur-meuse; 1; Canal de l'Est Branche-Nord; [5.251544341988151, 49.330420368641654]
Bouvière; La Meuse à Troussey; 1; La Meuse; [5.704734365819629, 48.694408673083544]
Bouvière; Rehaut à Paroches (les); 1; Ruisseau de Rehau; [5.524252086924863, 48.905531322135325]
Bouvière; L'OTHAIN À HOUDELAUCOURT; 3; None; [5.680918835785032, 49.31675573912444]
Bouvière; LA MEUSE À BRAS-SUR-MEUSE; 3; None; [5.369278416908092, 49.2107885072581]
Bouvière; L'HAMBOQUIN À DOMPCEVRIN; 1; None; [5.4921045981307195, 48.929752668423994]
Bouvière; L'Azannes à Billy-sous-mangiennes; 1; Ruisseau l'Azanne; [5.550788682833918, 49.33175637113966]
Bouvière; La Meuse à Belleray; 1; La Meuse; [5.393147764548152, 49.13626690415208]
Bouvière; La Meuse à Lacroix-sur-meuse; 1; La Meuse; [5.492566207369511, 48.97533320273572]
Bouvière; L'hamboquin aux Paroches; 1; Ruisseau de Hamboquin; [5.5199658873816295, 48.906833165789706]
Bouvière; La Meuse à Maizey; 1; Canal du Moulin de Boncourt; [5.513091019073856, 48.91977081018029]
Bouvière; LA PETITE SEILLE À SALONNES; 2; None; [6.4967274019130645, 48.78958484315222]
Bouvière; LA PETITE SEILLE À CHATEAU-SALINS; 1; None; [6.503420752615549, 48.808699103148115]
Bouvière; LA PETITE SEILLE À HABOUDANGE; 1; None; [6.595833991685338, 48.87884777821318]
Bouvière; LA MOSELLE À SIERCK; 17; None; [6.346834836336223, 49.44906904335518]
Bouvière; LA MOSELLE À UCKANGE; 10; None; [6.169285040862429, 49.29867827676492]
Bouvière; LA MOSELLE À KOENIGSMACKER; 1; None; [6.2577923588865305, 49.404522366321615]
Bouvière; L'ALBE À INSMING; 15; None; [6.877591991065539, 48.96434035896517]
Bouvière; LA SARRE À WILLERWALD; 29; None; [7.048922446278888, 49.01019394659971]
Bouvière; LA SARRE À HESSE; 1; None; [7.0244401361243005, 48.6939005885629]
Bouvière; LA NIED FRANCAISE À COURCELLES-CHAUSSY; 1; None; [6.3859831489506025, 49.12449403294581]
Bouvière; LA SEILLE À CHEMINOT; 27; None; [6.124334394757107, 48.941010169331996]
Bouvière; LA NIED À GUERSTLING; 8; None; [6.57578129341568, 49.32946463659426]
Bouvière; LA SEILLE À POMMERIEUX; 2; None; [6.168818721009133, 48.98944739777882]
Bouvière; LA MOSELLE À HAUCONCOURT; 2; None; [6.190894966461303, 49.190502308611315]
Bouvière; LA SARRE À GROSBLIEDERSTROFF (AMONT); 3; None; [7.041521331798005, 49.14644486523781]
Bouvière; L'ORNE À ROSSELANGE; 1; None; [6.0661114814865575, 49.25511158744583]
Bouvière; La Rose à Albestroff; 4; Ruisseau des Roses; [6.880089616895576, 48.92149850538426]
Bouvière; L' Albe à Kappelkinger; 1; L'Albe; [6.907653046984474, 48.97094632176712]
Bouvière; LA NIED ALLEMANDE À GUINGLANGE; 1; None; [6.528112061697162, 49.073759529531706]
Bouvière; L'étang du Stock à Rhodes; 1; None; [6.8998951728166205, 48.75788844247676]
Bouvière; La Sarre Rouge à Nitting; 1; La Sarre Rouge; [7.043442673577517, 48.65407885613772]
Bouvière; La Seille à Moyenvic; 1; La Seille; [6.57088537589574, 48.77694919504715]
Bouvière; LA SEILLE À MULCEY; 3; None; [6.669594010546423, 48.79638143736782]
Bouvière; LE CANAL DE FLOTTAGE DES SALINES À LEZEY; 1; None; [6.6067245746395615, 48.761833483799045]
Bouvière; La Petite Seille à Lubecourt; 1; La Petite Seille; [6.5212369840818365, 48.82753694627037]
Bouvière; LE LANDBACH À HAUT-CLOCHER; 1; None; [7.000132686767339, 48.756994045656434]
Bouvière; La Seille à Vic-sur-seille; 2; La Seille; [6.527345663071426, 48.779482800551094]
Bouvière; LA SARRE À SARRALTROFF; 3; None; [7.0594602593888425, 48.772173526409254]
Bouvière; Le Phulmatt à Saint-jean-de-bassel; 1; Ruisseau de Pfuhlmatte; [6.977381899255805, 48.8054331373774]
Bouvière; LE RUISSEAU DE LA FLOTTE À OBRECK; 1; None; [6.593666705764322, 48.843506094292394]
Bouvière; Ruisseau de Cherisey à Cherisey; 1; Ruisseau de Cherisey; [6.239951419519462, 49.01221208247262]
Bouvière; Ruisseau de Gondrexange à Xouaxange; 1; Ruisseau de Gondrexange; [6.9952343583551215, 48.697036061158535]
Bouvière; Ruisseau de Langatte à Langatte; 1; Ruisseau le Landbach; [6.960404425955215, 48.75046068794834]
Bouvière; LE RHIN À GAMBSHEIM; 1; None; [7.916471240730755, 48.68385125609546]
Bouvière; LE ROTHBACH À HAGUENAU (MARIENTHAL); 1; None; [7.847385620630635, 48.77193789845409]
Bouvière; LE VIEUX RHIN À RHINAU; 4; None; [7.6791140340306105, 48.2545323540056]
Bouvière; Le Schaftheu à Schoenau; 3; None; [7.67572272757817, 48.249627074789025]
Bouvière; LE CANAL DU RHONE AU RHIN À MACKENHEIM; 11; None; [7.5488043368928945, 48.18744896985768]
Bouvière; L' EICHEL À HERBITZHEIM; 1; None; [7.11603382254084, 49.03058164146803]
Bouvière; L'ILL À HUTTENHEIM; 10; None; [7.580241691082349, 48.35528213662047]
Bouvière; Le Rottwasser à Ebersmunster; 1; None; [7.535590161709906, 48.30847078981668]
Bouvière; L'ILL À LA WANTZENAU; 4; None; [7.830923020231509, 48.65460399278101]
Bouvière; LA MODER À DRUSENHEIM; 13; None; [7.95142100403138, 48.761339305805215]
Bouvière; LA ZORN À STEINBOURG; 5; None; [7.420964491579652, 48.76439072575484]
Bouvière; L'ILL À BALDENHEIM (RATHSAMHAUSEN LE HAUT); 2; None; [7.499385424036594, 48.261930075051595]
Bouvière; La Sauer à Betschdorf; 1; La Sauer; [7.901591191892518, 48.88732659139411]
Bouvière; LA SAUER À BETSCHDORF; 1; None; [7.928206544817572, 48.877398800818796]
Bouvière; Le Bornen à Ebersmunster; 1; Ruisseau le Bornen; [7.542465776811137, 48.322331897982906]
Bouvière; Le Rossmoerder à Offendorf; 1; None; [7.9573912488465295, 48.733094438184175]
Bouvière; Le Hot à Seltz; 1; None; [8.120191798846834, 48.90643268510294]
Bouvière; La Vieille Lauter à Lauterbourg; 1; La Vieille Lauter; [8.230732262316074, 48.96517773445678]
Bouvière; L'EICHEL À OERMINGEN; 1; None; [7.13021895255322, 49.000299239522974]
Bouvière; LE HALBMÜHLBACH À HAGUENAU (CARREFOUR PARADE); 3; Ruisseau le Halbmuhlbach; [7.901800364767102, 48.874790059307756]
Bouvière; LA MODER À AUENHEIM; 6; None; [8.009856041680072, 48.80997874337623]
Bouvière; Le canal de décharge de l'ill de Sélestat à Sélestat; 1; Le Hollockgraben; [7.459395037674919, 48.24480178159958]
Bouvière; La Zinsel du nord à Uttenhoffen; 1; La Zinsel du Nord; [7.6547666211658445, 48.89162994325146]
Bouvière; La Zinsel du nord à Gumbrechtshoffen; 1; La Zinsel du Nord; [7.628394406523649, 48.900912233502034]
Bouvière; L' Andlau à Valff; 1; L'Andlau; [7.544660422092163, 48.41120547274786]
Bouvière; L'ANDLAU À SCHAEFFERSHEIM; 1; None; [7.590584386154207, 48.44259366062725]
Bouvière; LA SARRE À KESKASTEL; 3; None; [7.038916579206799, 48.96973476182329]
Bouvière; LA MODER À OBERMODERN-ZUTZENDORF; 1; None; [7.532361717127406, 48.848097553839615]
Bouvière; LE FORSTLACH À SELESTAT (ILLWALD); 1; Ruisseau le Forstlach; [7.453779670884832, 48.22282502292479]
Bouvière; Le Naubach à Harskirchen; 1; Ruisseau le Naubach; [7.012725130862052, 48.90655320108922]
Bouvière; Le Halbmuehlbach à Biblisheim; 1; Ruisseau le Halbmuhlbach; [7.789010253445253, 48.89193405748083]
Bouvière; L'EHN À BLAESHEIM; 1; None; [7.6069307099786965, 48.50258853107238]
Bouvière; LE VIEUX RHIN À KEMBS; 2; None; [7.522627715091247, 47.660768802000725]
Bouvière; La Largue à Wolfersdorf; 1; La Largue; [7.114004749526262, 47.63586946533172]
Bouvière; LA LARGUE À SEPPOIS-LE-BAS; 1; None; [7.175098779031481, 47.53952373974568]
Bouvière; L' Elbach à Wolfersdorf; 1; Ruisseau Elbaechel; [7.1101837602458895, 47.63326016855696]
Bouvière; LE GRAND CANAL D'ALSACE À BIESHEIM; 2; None; [7.567940603578122, 48.03706681488468]
Bouvière; L'ILL À COLMAR (MAISON ROUGE); 1; None; [7.422844855045104, 48.15085473141597]
Bouvière; Le canal du Rhône au Rhin à Neuf-Brisach; 1; Canal du Rhone au Rhin; [7.53122244713612, 48.021102625359184]
Bouvière; Le Muhlbach à Habsheim; 1; Ruisseau de Muhlbach de Habsheim; [7.409450417806222, 47.7149846086864]
Bouvière; L'ILL À RUELISHEIM; 1; None; [7.3593512516564275, 47.81985966984588]
Bouvière; L'Ill à Houssen; 1; L'Ill; [7.409886071762201, 48.13465045285117]
Bouvière; Le Breitbrunnenwasser à Illhauesern; 1; Ruisseau le Breitbrunnenwasser; [7.425925285098883, 48.18072197458153]
Bouvière; LA FECHT À GUEMAR; 1; None; [7.4007962988597455, 48.18717859346444]
Bouvière; LA LAUCH À HERRLISHEIM-PRES-COLMAR; 3; None; [7.330537648206022, 48.016062342867706]
Bouvière; LA RIGOLE DE WIDENSOHLEN À URSCHENHEIM; 1; None; [7.478325853331735, 48.08599398265939]
Bouvière; LE VAIR À SOULOSSE; 13; None; [5.7333578715470495, 48.40245912819368]
Bouvière; LE MADON À MATTAINCOURT; 3; None; [6.13546577638015, 48.277511471481645]
Bouvière; La Meuse à Bazoilles-sur-Meuse; 1; La Meuse; [5.6661411696289905, 48.30653836610102]
Bouvière; Le Durbion à Domevre-sur-durbion; 1; Le Durbion; [6.465099887483268, 48.28585702340093]
Bouvière; Le Madon à Escles; 1; Le Madon; [6.180509445720482, 48.12889595548578]
Bouvière; Ruisseau le Noirrieu à Vadencourt; 1; Le Noirrieu; [3.5684314396291814, 49.914495738310535]
Bouvière; LE GLAND A HIRSON 1; 1; None; [4.1046046139685775, 49.920879178030006]
Bouvière; LA MARNE A AZY-SUR-MARNE 1; 20; None; [3.3689827828617647, 49.00006480960496]
Bouvière; L'OISE A VADENCOURT 2; 3; None; [3.5780347980712186, 49.927537835521036]
Bouvière; L'AISNE A CONDE-SUR-AISNE 1; 18; None; [3.4752107290791927, 49.39857774170048]
Bouvière; L'AILETTE A BICHANCOURT 1; 5; None; [3.2092640097455605, 49.567164477546775]
Bouvière; LA SERRE A DANIZY 1; 3; None; [3.395704404067556, 49.67853426156757]
Bouvière; LE SURMELIN A CELLES-LES-CONDE 3; 1; None; [3.5698169316669954, 49.008928007799966]
Bouvière; LE BRAS DE LA MARNE A BLESMES 1; 1; None; [3.461013199722977, 49.04307895656758]
Bouvière; LE RUISSEAU DE SAINT-LAMBERT A DANIZY 1; 1; None; [3.4103142235878705, 49.67342681759392]
Bouvière; L'OISE A MEZIERES-SUR-OISE 1; 3; None; [3.39929670597492, 49.78055793090806]
Bouvière; LE TON A ORIGNY-EN-THIERACHE 2; 1; None; [4.024098921382516, 49.89541884043249]
Bouvière; L'OISE A ERLOY 1; 4; None; [3.828080622763553, 49.910217657813575]
Bouvière; L'AISNE A ACY-ROMANCE 1; 3; None; [4.334667127016928, 49.50812706943773]
Bouvière; L'AIRE A TERMES 4; 1; None; [4.829973324146308, 49.31908833332086]
Bouvière; L'AISNE A BARBY 1; 7; None; [4.3123239714504376, 49.51533706780501]
Bouvière; L'AIRE A SAINT-JUVIN 1; 1; None; [4.940069400664432, 49.329391932112024]
Bouvière; L'AISNE A AMBLY-FLEURY 1; 1; None; [4.46877263831187, 49.48841882533338]
Bouvière; L'AISNE A ATTIGNY 1; 30; None; [4.579073294002037, 49.48011006210516]
Bouvière; L'AIRE A GRANDPRE 3; 6; None; [4.872091774705969, 49.34036426584763]
Bouvière; L'AIRE A MARCQ 1; 1; None; [4.918842216369592, 49.33053126216356]
Bouvière; L'AISNE A SEUIL 1; 2; None; [4.471529437409567, 49.487351729321524]
Bouvière; L'AIRE A TERMES 1; 1; None; [4.850558346726907, 49.32928590706798]
Bouvière; L'AISNE A SEUIL 2; 1; None; [4.4672983611810455, 49.48704337566621]
Bouvière; L'AISNE A VONCQ 2; 1; None; [4.649984866336376, 49.47825726709882]
Bouvière; L'AISNE A VONCQ 1; 1; None; [4.660732983338733, 49.46759252285369]
Bouvière; LE BRAS DE L'AISNE A VANDY 1; 1; None; [4.681768750668041, 49.441015942125865]
Bouvière; L'AISNE A ASFELD 1; 1; None; [4.095902587374203, 49.471951094448464]
Bouvière; L'AISNE A AVAUX 1; 1; None; [4.088487980286935, 49.44615754461095]
Bouvière; LA RETOURNE A BERGNICOURT 1; 1; None; [4.260352638373131, 49.41757697907932]
Bouvière; L'AISNE A BALHAM 1; 4; None; [4.157039256409987, 49.491813668299436]
Bouvière; LA SERRE A LE FRETY 2; 1; None; [4.259269836093681, 49.73451499126225]
Bouvière; LA SEINE A CONFLANS-SUR-SEINE 1; 33; None; [3.6808252193497792, 48.54893786801138]
Bouvière; LA SEINE A NOGENT-SUR-SEINE 1; 13; None; [3.5306182069844176, 48.51548253556083]
Bouvière; L'AUBE A BAUDEMENT 1; 20; None; [3.777467512722657, 48.57321015273274]
Bouvière; LA BARSE A MONTREUIL-SUR-BARSE 1; 2; None; [4.297177809638037, 48.227130455969665]
Bouvière; LA LAINES A VALLENTIGNY 1; 2; None; [4.641570817648437, 48.45441797530972]
Bouvière; LA VOIRE A LASSICOURT 1; 21; None; [4.491321431092078, 48.44858171917218]
Bouvière; LA SEINE A COURCEROY 1; 10; None; [3.41620767093984, 48.468501845435675]
Bouvière; LA SEINE A MERY-SUR-SEINE 1; 24; None; [3.889826030492302, 48.50738037871014]
Bouvière; LE RUISSEAU NOUE D'ARMANCE A EPOTHEMONT 1; 1; None; [4.681925818589846, 48.430421237799465]
Bouvière; La Brevonne à Vallentigny; 1; La Brevonne; [4.5717496496862315, 48.44120491525186]
Bouvière; L'AUBE A VINETS 1; 2; None; [4.23437520195195, 48.530373497203854]
Bouvière; LA BRENNE A SEIGNY 1; 2; None; [4.4263853191911915, 47.57021798629221]
Bouvière; LE SEREIN A FORLEANS 1; 2; None; [4.2256509772667785, 47.45542038178576]
Bouvière; LE SEREIN A VIEUX-CHATEAU 2; 1; None; [4.128380604539314, 47.46606363100113]
Bouvière; L''ARMANÇON A MONTIGNY-SUR-ARMANCON 1; 3; None; [4.371562347252009, 47.43123055955984]
Bouvière; LA SEINE A POSES 2; 2; None; [1.2366564290532762, 49.31014401597397]
Bouvière; L''EURE A FONTAINE-SOUS-JOUY 1; 4; None; [1.3100787825872269, 49.06686118024996]
Bouvière; L''EURE A CAILLY-SUR-EURE 1; 2; None; [1.208875134206241, 49.11440102247969]
Bouvière; L'EURE A MANOU 1; 12; None; [0.9519545399589148, 48.52674195829636]
Bouvière; LE PUISEAUX A NOGENT-SUR-VERNISSON 1; 1; None; [2.7132152478894898, 47.85935906620115]
Bouvière; LA BLAISE A ARZILLIERES-NEUVILLE 1; 4; None; [4.619584399545505, 48.65340098659961]
Bouvière; L'AISNE A CHAUDEFONTAINE 1; 4; None; [4.868924468551108, 49.1017412531073]
Bouvière; LA MARNE A ABLANCOURT 1; 16; None; [4.519931271927908, 48.813220407990634]
Bouvière; LA SAULX A VITRY-EN-PERTHOIS 1; 14; None; [4.625819925566168, 48.745672535132606]
Bouvière; LA MARNE A MAREUIL-SUR-AY 2; 14; None; [4.01993541898116, 49.040676253536]
Bouvière; L'AISNE A LE CHEMIN 1; 1; None; [4.9637951387803305, 49.002748380996294]
Bouvière; LA SAULX A VITRY-EN-PERTHOIS 2; 2; None; [4.623551530927164, 48.74490276258221]
Bouvière; LA MARNE A REUIL 1; 17; None; [3.797333940428549, 49.08135844867801]
Bouvière; LA SAULX A VITRY-EN-PERTHOIS 3 -NOUE; 2; None; [4.600688324045962, 48.741612316330354]
Bouvière; LA MARNE A MATOUGUES 1; 27; None; [4.241690711710285, 48.996564164173314]
Bouvière; LA FAUSSE BLAISE A ARRIGNY 1; 1; None; [4.719206145726993, 48.62881097463585]
Bouvière; LE COURS D'EAU NUMÉRO 01 DU MONT BERJON A VITRY-LE-FRANCOIS; 1; None; [4.5799537367212215, 48.736752676058]
Bouvière; LA MARNE A DAMERY 3; 1; None; [3.8545850990079487, 49.06921264534577]
Bouvière; LA SAULX A VITRY-EN-PERTHOIS 4; 1; None; [4.594539130459073, 48.74228915601214]
Bouvière; LE RUISSEAU DE BELVAL A BINSON-ET-ORQUIGNY 1; 1; None; [3.77868533305328, 49.0874242325069]
Bouvière; L'AISNE A PASSAVANT-EN-ARGONNE 1; 1; None; [4.970721651425311, 49.01919402319818]
Bouvière; LE CANAL LATÉRAL À LA MARNE A CHALONS-EN-CHAMPAGNE 1; 1; None; [4.357597722260188, 48.95133916395962]
Bouvière; BALLASTIERE 173 A SAPIGNICOURT 1; 1; None; [4.792028099216847, 48.6554668067606]
Bouvière; BALLASTIERE 65 A MONCETZ-L'ABBAYE 3; 1; None; [4.6728447987559365, 48.64928228952258]
Bouvière; BALLASTIERE 18 A BIGNICOURT-SUR-MARNE 1; 1; None; [4.6261583282259116, 48.68490737290242]
